arm,epoch,train_loss,val_loss,elapsed_s,val_cascade_pr_t6,val_pr_t6,val_cascade_pr_t24,val_pr_t24,val_cascade_pr_t48,val_pr_t48,val_cascade_pr_t96,val_pr_t96
legacy,0,0.09804090321433785,0.11136373748612481,662.4740900993347,0.9454137848800855,0.9864558728248276,0.9075901111977123,0.9611489861210554,0.8829711505536084,0.9415830977109849,0.9068858880462635,0.9477300666986553
legacy,1,0.08496030128643135,0.11017029422835228,1324.3594777584076,0.9462534140224724,0.9859523860366388,0.9012404045151106,0.95624156121103,0.8844723122745142,0.9399758396235627,0.9024266847994573,0.9431589716598382
legacy,2,0.0835119825278354,0.1104525787171716,1985.6676380634308,0.9516340499277579,0.9879192017639375,0.9171603097698071,0.9640523237095008,0.8983685284325432,0.9476625558247658,0.9064128613230291,0.9460830204493448
legacy,3,0.08282833393813822,0.11058982338655886,2648.1191024780273,0.9497834616316705,0.987248659651175,0.9153769557765432,0.9644586679517326,0.8919983129256817,0.9456187928253594,0.9024004779508796,0.9454807464996725
legacy,4,0.08226964807302198,0.10875961763492109,3309.612949848175,0.9506291766481048,0.9874978729902627,0.917653391913098,0.9651659684413926,0.8985692822501128,0.9497160120583318,0.9176630554452831,0.9534843760584152
legacy,5,0.08215091541162967,0.10823935169324862,3971.166559934616,0.9557109742673059,0.9887391514568197,0.9230274527918584,0.9679772849985377,0.9038229145450568,0.9517740600121453,0.9211492728234907,0.9557214850269723
jesse,0,0.11278765309081577,0.12357706936455204,673.5956101417542,0.9526033807120745,0.9895407712730352,0.9012920474294822,0.95754087983766,0.8782024128801049,0.9391007683727829,0.8956011814986998,0.9412284088361433
jesse,1,0.09971681054489796,0.12277331263406714,1347.676885843277,0.9550167225238663,0.9888964953911833,0.8943949332641061,0.9526293377009968,0.8760204470980009,0.9370806849280119,0.8973823399587244,0.9404099245236636
jesse,2,0.09758167575003908,0.12126005132983932,2021.0852282047272,0.9603005551995268,0.990814071692866,0.9115859484173026,0.961225994220867,0.8912579948163609,0.9449725714168419,0.9037511444332722,0.9452166635933903
jesse,3,0.09693112390417168,0.12071894841382792,2694.6802928447723,0.9605085359908273,0.990638484254943,0.9075945818768927,0.9597174899156935,0.8828547299884534,0.9409594773573844,0.8981835868634085,0.9432882964652118
jesse,4,0.09610406625522848,0.12110985604539404,3369.077529191971,0.9622055472007961,0.9912317996141048,0.9117384949268351,0.9622361642466809,0.8909428234103817,0.9458385985404283,0.9133522665204749,0.9510881758358126
jesse,5,0.09600885389002917,0.11968722094882134,4041.6747431755066,0.9654266208387091,0.9919125723234976,0.9144414594999397,0.9641764370926864,0.8948473717363623,0.9488903766959672,0.9117191156094656,0.9513784208192462
